,t,x1,x2,y1,y2,eval_node_id,step
2039,1.2238679746697982,0.7653075016058822,0.06662492811969589,0.7465636255274699,-0.9842470628046505,0.0,2039.0
2040,7.523856495712144,0.7919166921216211,-0.0007713986599316297,5.173578291963417,-5.466761605621604,0.0,2040.0
2041,0.0,0.11157585480384266,1.0,0.0,0.0,0.0,2041.0
2042,1.6589593076537135,0.32091751739531227,-0.10029272835991296,0.7637952160467053,-1.5823275362622562,0.0,2042.0
2043,0.0,-0.19465778474289724,1.0,0.0,0.0,0.0,2043.0
2044,1.6018558968399148,-0.4916501558531229,-0.09086087053634023,0.8374738828285404,-1.4278924514497846,0.0,2044.0
2045,0.0,1.0,0.12668503720564891,0.0,0.0,0.0,2045.0
2046,1.5299689241291317,-0.19465778474289724,0.3620719695094381,0.7684120045899945,-1.3952907979227964,0.0,2046.0
2047,0.0010905408548932734,0.522621825732555,0.6403843998739139,0.0007711288336560084,-0.0007711288336560083,0.0,2047.0
2048,1.1431645741724827,0.5869690931866702,0.48142592846746923,0.8083394224095946,-0.8083394224095944,0.0,2048.0
2049,0.0,-0.07673409232385725,-0.4443349179456483,0.0,0.0,0.0,2049.0
2050,9.644944779444916,-0.6091324103547308,-0.2976555213136379,6.754094972109571,-6.88591674332101,0.0,2050.0
2051,1.1208062297354986,1.0,0.6543861821198627,0.7925296854420986,-0.7925296854420985,0.0,2051.0
2052,0.0,0.014175301936796746,0.6291340719630472,0.0,0.0,0.0,2052.0
2053,0.0,0.7314551665500668,-0.010123988924091443,0.0,0.0,0.0,2053.0
2054,0.0,0.12645080435151498,0.31481445388288887,0.0,0.0,0.0,2054.0
2055,0.0014434224518503546,-0.5612204050027245,0.8005062647602688,0.0010206538038202988,-0.0010206538038202986,0.0,2055.0
2056,0.0,0.648305795262163,0.16142780135890672,0.0,0.0,0.0,2056.0
2057,2.701384105989686,0.26379109449110594,0.42205786411948387,1.6880286882515987,-2.132305351618134,0.0,2057.0
2058,1.8867148945693142,0.18468741290869944,-0.5901060582555534,1.1748638324083835,-1.4933539598228647,0.0,2058.0
2059,0.0,0.28927474784573926,0.4635637948090311,0.0,0.0,0.0,2059.0
2060,0.0,0.37252704153904864,0.43132320435671656,0.0,0.0,0.0,2060.0
2061,0.0,0.35548869428929664,0.5675519290525535,0.0,0.0,0.0,2061.0
2062,0.0019886506940321007,0.09356219378538827,-0.1121827046302186,0.0014061883911614325,-0.0014061883911614323,0.0,2062.0
2063,9.644944779444916,-0.7668550665762062,-0.13905915608311137,6.753477166544487,-6.886534548886094,0.0,2063.0
2064,0.0,0.5259078799821348,0.1048811736903365,0.0,0.0,0.0,2064.0
2065,0.0,-0.6671626862687351,-0.37041608040194063,0.0,0.0,0.0,2065.0
2066,0.0,0.7854044155733809,0.17267160978083101,0.0,0.0,0.0,2066.0
2067,0.0,0.006868549649565077,-0.12410039372836826,0.0,0.0,0.0,2067.0
2068,0.00019192479257575806,-0.30622077771157163,-0.08087782917352043,0.00013571132230814009,-0.00013571132230814006,0.0,2068.0
2069,0.0,-1.0,0.4050289917432685,0.0,0.0,0.0,2069.0
2070,3.366973432893905,0.4062106690030908,-0.5958975984707477,2.3808097464742293,-2.380809746474229,0.0,2070.0
2071,0.00019192479257575806,-0.31382206145084945,0.2156277760232324,0.00013571132230814009,-0.00013571132230814006,0.0,2071.0
2072,3.391391680749908,1.0,0.39807812416715993,2.3980760551179032,-2.398076055117903,0.0,2072.0
2073,0.0,-0.05638647190796203,-0.01412910934769468,0.0,0.0,0.0,2073.0
2074,0.0,-0.3920042406893908,-0.08180218395373784,0.0,0.0,0.0,2074.0
2075,0.0,-0.649717980809742,0.16857124330258139,0.0,0.0,0.0,2075.0
2076,0.0,-0.025209506384616942,0.2669852537687871,0.0,0.0,0.0,2076.0
2077,0.0020529912305197393,0.7392195899380911,0.5322988635756809,0.0014516840208170223,-0.0014516840208170221,0.0,2077.0
2078,0.0,0.10702179599038539,0.4849223186074278,0.0,0.0,0.0,2078.0
2079,0.0,0.7933443858493137,0.2291931187361845,0.0,0.0,0.0,2079.0
2080,0.0,-0.2890226114214068,0.5372038392848406,0.0,0.0,0.0,2080.0
2081,0.004619356824464085,0.7314551665500668,0.7337501040884804,0.0032663785352989114,-0.0032663785352989106,0.0,2081.0
2082,0.0,0.33363112393053246,0.6989063868422627,0.0,0.0,0.0,2082.0
2083,5.937872407840498,0.6418401813576464,0.87298750407549,4.198709845404509,-4.198709845404508,0.0,2083.0
2084,2.4857021716413477,-0.19895818370176133,-0.040013456121749946,1.2195285474216513,-2.2957851757337977,0.0,2084.0
2085,0.0,0.0310425158161296,-0.05974267656837027,0.0,0.0,0.0,2085.0
2086,0.0,-0.2603440956518255,0.9930456361181572,0.0,0.0,0.0,2086.0
2087,0.0,-0.4259211840183489,0.43629521558107864,0.0,0.0,0.0,2087.0
2088,0.0,1.0,-0.13553467549225862,0.0,0.0,0.0,2088.0
2089,0.0014434224518503546,-0.3959345739338581,0.6614351433015682,0.0010206538038202988,-0.0010206538038202986,0.0,2089.0
2090,0.0,-0.8970115627806172,-0.06850456467393015,0.0,0.0,0.0,2090.0
2091,0.0,0.6647302998244453,0.5821471738729446,0.0,0.0,0.0,2091.0
2092,1.600829401224655,1.0,-0.0807046802239878,1.131957325128754,-1.1319573251287538,0.0,2092.0
2093,0.0,-0.6365041015201831,0.20335456351367887,0.0,0.0,0.0,2093.0
2094,0.0,0.3381974981266797,0.24218722474786758,0.0,0.0,0.0,2094.0
2095,9.596239628787903e-05,-0.3646272238603374,-0.69530123959208,6.785566115407004e-05,-6.785566115407003e-05,0.0,2095.0
2096,0.0,0.0683566436692685,-0.13553467549225862,0.0,0.0,0.0,2096.0
2097,0.0,0.777147114227253,-0.11579627474744897,0.0,0.0,0.0,2097.0
2098,0.0010264956152598696,0.4499408119047987,0.6291340719630472,0.0007258420104085112,-0.0007258420104085111,0.0,2098.0
2099,0.0,0.09842353347119803,-0.083085505657871,0.0,0.0,0.0,2099.0
2100,4.822568352118746,0.24900145256497436,-0.4286513477068329,3.1821368936945,-3.6380046753430983,0.0,2100.0
2101,0.0010905408548932734,-0.8030598558749336,-0.10994264691563055,0.0007711288336560084,-0.0007711288336560083,0.0,2101.0
2102,0.003913340518960579,0.522621825732555,0.1800699595001976,0.0027671496180491084,-0.002767149618049108,0.0,2102.0
2103,3.0599378482582633,0.6677414477497609,-0.10994264691563055,2.0065017182850626,-2.320903886740519,0.0,2103.0
2104,0.5624717271944771,0.8559083864946149,0.23948628854708556,0.39772757252492463,-0.3977275725249246,0.0,2104.0
2105,10.0,-0.004220690644052394,1.0,7.0710678118654755,-7.071067811865475,0.0,2105.0
2106,3.414745067683411,0.004117284016292633,0.042189148148422895,1.7402262043919337,-3.0889525823725785,0.0,2106.0
2107,0.0,-0.8222838350654823,0.6614351433015682,0.0,0.0,0.0,2107.0
2108,1.2421293745947486,0.4638524250295776,-0.083085505657871,0.5579548423776374,-1.1986813653962667,0.0,2108.0
2109,0.0,-0.004220690644052394,0.856002171405715,0.0,0.0,0.0,2109.0
2110,6.782783361499816,0.17767037663422064,-0.33851070688306334,4.45404047352455,-5.138263746947062,0.0,2110.0
2111,0.9434054284828011,-0.5640634738011145,0.005314196382526837,0.40261081164305046,-0.931565940133728,0.0,2111.0
2112,0.0011224580115477487,-0.8831317655765998,-0.08146794399244106,0.0007936976715625812,-0.000793697671562581,0.0,2112.0
2113,0.0038255156065796587,0.0016538249354163537,0.004761359203390048,0.0027050480269474454,-0.002705048026947445,0.0,2113.0
2114,9.596239628787903e-05,-0.19394770919265542,0.5985186424098661,6.785566115407004e-05,-6.785566115407003e-05,0.0,2114.0
2115,9.644944779444916,-0.31040718046398424,0.4172334354128123,6.627418690281982,-7.012593025148599,0.0,2115.0
2116,1.7341476639304885,-0.44484751869291006,0.6033436016877248,1.2262275727440586,-1.2262275727440584,0.0,2116.0
2117,0.0,-0.033864254161325325,0.6663602677680549,0.0,0.0,0.0,2117.0
2118,0.0,0.04643044944420205,0.03830371749207451,0.0,0.0,0.0,2118.0
2119,9.596239628787903e-05,-0.08549943100322666,-0.04092627501293247,6.785566115407004e-05,-6.785566115407003e-05,0.0,2119.0
2120,0.0010264956152598696,0.012567744214009469,0.8296556797500955,0.0007258420104085112,-0.0007258420104085111,0.0,2120.0
2121,0.0,-0.2390890883404323,-0.03513473479773806,0.0,0.0,0.0,2121.0
2122,2.484258749189497,-0.7490836043765665,0.5521676635306709,1.7566362077739042,-1.756636207773904,0.0,2122.0
2123,2.2841480666351788,0.83564020319473,0.30980348391500084,1.615136587151877,-1.6151365871518768,0.0,2123.0
2124,6.882838702776976,0.01720759173287291,-0.12699721656374713,4.261763337186518,-5.472040503907121,0.0,2124.0
2125,0.0,0.17720350396209494,0.47182026384562425,0.0,0.0,0.0,2125.0
2126,0.001988988176151226,1.0,0.1324603599559828,0.0014064270270563953,-0.0014064270270563951,0.0,2126.0
2127,0.0020529912305197393,1.0,0.8807615628792725,0.0014516840208170223,-0.0014516840208170221,0.0,2127.0
2128,3.391023083139897,0.02473537646946189,0.10787698454442078,1.7844797358038627,-3.011151098692807,0.0,2128.0
2129,9.643501356993067,0.02229395953424279,-0.215996099133046,6.2803749390979045,-7.357595468725037,0.0,2129.0
2130,0.004025282586208141,0.7314551665500668,0.7337501040884804,0.0028463046128999,-0.0028463046128998997,0.0,2130.0
2131,0.0032718967689016097,0.5614589540296658,0.583227757197183,0.0023135803926326824,-0.0023135803926326824,0.0,2131.0
2132,0.0018603492884408396,1.0,-0.20713981517208374,0.0013154655972320863,-0.001315465597232086,0.0,2132.0
2133,0.003977976352302452,-0.8165406507333008,0.5453874643891637,0.0028128540541127907,-0.0028128540541127903,0.0,2133.0
2134,3.8079820035777305,-0.5300950143894652,-0.16272700467096865,2.47544226401259,-2.909857530719708,0.0,2134.0
2135,4.82446137789861,0.2609830466679653,-0.10994264691563055,2.9665866479474388,-3.856232063821965,0.0,2135.0
2136,0.0015876824357688533,0.8423953679608422,0.8490629956534825,0.0011226610167029314,-0.0011226610167029312,0.0,2136.0
2137,0.0010264956152598696,-0.27056947711680324,0.6391369358633304,0.0007258420104085112,-0.0007258420104085111,0.0,2137.0
2138,7.98677471315958,0.7392195899380911,0.5322988635756809,5.647502559484383,-5.647502559484382,0.0,2138.0
2139,4.822664314515034,-0.22335794863361852,0.3081138118550172,3.078839144844073,-3.7414381355158337,0.0,2139.0
2140,0.0014434224518503546,0.09356219378538827,-0.11122807406193122,0.0010206538038202988,-0.0010206538038202986,0.0,2140.0
2141,3.3174459254007065,-0.3804281444406825,0.1158544478350415,1.9896065152669766,-2.7019705048740654,0.0,2141.0
2142,0.0010264956152598696,-0.3728604567740456,0.6291340719630472,0.0007258420104085112,-0.0007258420104085111,0.0,2142.0
2143,0.0005611868205089836,-0.5612204050027245,0.272927752964393,0.00039681900629442025,-0.0003968190062944202,0.0,2143.0
2144,0.0,-0.07824677893774479,0.6614351433015682,0.0,0.0,0.0,2144.0
2145,0.0020529912305197393,-0.37500552985617,0.31236632182558133,0.0014516840208170223,-0.0014516840208170221,0.0,2145.0
2146,0.0,0.5738505345109091,0.6403843998739139,0.0,0.0,0.0,2146.0
2147,0.00019192479257575806,-0.02997482160638186,0.9816068905086375,0.00013571132230814009,-0.00013571132230814006,0.0,2147.0
2148,0.0,0.3446889124955935,0.26835460199905437,0.0,0.0,0.0,2148.0
2149,9.596239628787903e-05,0.012567744214009469,-0.69530123959208,6.785566115407004e-05,-6.785566115407003e-05,0.0,2149.0
2150,9.596239628787903e-05,-0.8710743081930872,-0.69530123959208,6.785566115407004e-05,-6.785566115407003e-05,0.0,2150.0
2151,1.2421293745947486,0.42831356825713324,0.3372828996279474,0.7125697767944139,-1.0440664309794903,0.0,2151.0
2152,1.4454270956708393,0.1587878464011144,0.16598276634235104,0.5446120224740942,-1.49953057964516,0.0,2152.0
2153,0.0010905408548932734,-0.19465778474289724,0.3575485478096325,0.0007711288336560084,-0.0007711288336560083,0.0,2153.0
2154,4.7981198143939516e-05,0.9106461856471325,0.1371614633468431,3.392783057703502e-05,-3.3927830577035015e-05,0.0,2154.0
2155,0.0019410808022208453,-0.5099486206464162,0.5676807705446997,0.0013725513980813835,-0.0013725513980813832,0.0,2155.0
2156,0.00019192479257575806,-0.636466379273491,0.6512496116758972,0.00013571132230814009,-0.00013571132230814006,0.0,2156.0
2157,9.596239628787903e-05,-0.10337889118416022,1.0,6.785566115407004e-05,-6.785566115407003e-05,0.0,2157.0
2158,0.0028868449037007093,-0.6777928717146214,0.4702789430798353,0.0020413076076405976,-0.002041307607640597,0.0,2158.0
2159,0.0020529912305197393,-0.2890226114214068,-0.002647612311962283,0.0014516840208170223,-0.0014516840208170221,0.0,2159.0
2160,4.31064238944306,0.08487332629133132,-1.0,3.04808446484537,-3.0480844648453695,0.0,2160.0
2161,0.0003685976100111974,0.522621825732555,0.7617696160742855,0.00026063786956807215,-0.0002606378695680721,0.0,2161.0
2162,0.0,0.14441051486165374,0.29215888527377576,0.0,0.0,0.0,2162.0
2163,3.5405006720433665,0.6822259615489732,-0.4443349179456483,2.5035120339973935,-2.503512033997393,0.0,2163.0
2164,0.0,-0.6091324103547308,0.3838060602036198,0.0,0.0,0.0,2164.0
2165,0.0,0.4882673361232116,-0.3752485974262163,0.0,0.0,0.0,2165.0
2166,2.1149291413001534,0.9512294532887613,-0.4373852860232104,1.4954807375423804,-1.4954807375423802,0.0,2166.0
2167,0.0,0.6171330441611088,-0.25721098365684647,0.0,0.0,0.0,2167.0
2168,0.004715319220751964,0.017416834872279435,1.0,0.003334234196452981,-0.0033342341964529808,0.0,2168.0
2169,1.2066971155997412,-0.0747266449278871,0.18072933353760257,0.3267915867598693,-1.3797358397977793,0.0,2169.0
2170,0.0,-0.2890226114214068,0.634507198846894,0.0,0.0,0.0,2170.0
2171,0.0,-0.35475151912688035,-0.5908957061738925,0.0,0.0,0.0,2171.0
2172,0.0,0.18468741290869944,-0.12474336447120266,0.0,0.0,0.0,2172.0
2173,0.0,0.638785031000045,0.3863453292365618,0.0,0.0,0.0,2173.0
2174,0.000745543630253807,-0.1767677370066883,-0.16865913288997694,0.0005271789566229031,-0.000527178956622903,0.0,2174.0
2175,0.0,-0.5541879142963583,1.0,0.0,0.0,0.0,2175.0
2176,0.0,-0.3948464745870862,0.42247835526727523,0.0,0.0,0.0,2176.0
2177,0.0,0.40989919227149146,0.43639355747003183,0.0,0.0,0.0,2177.0
2178,0.0,1.0,0.5812140554426323,0.0,0.0,0.0,2178.0
2179,0.0,0.17957787635460853,0.6614351433015682,0.0,0.0,0.0,2179.0
2180,0.0,0.7854044155733809,0.8632687184881744,0.0,0.0,0.0,2180.0
2181,0.0,-0.32877624766516156,0.3328146963412437,0.0,0.0,0.0,2181.0
2182,0.00019192479257575806,0.3103409686276807,-0.05081769877381698,0.00013571132230814009,-0.00013571132230814006,0.0,2182.0
2183,0.0,-0.008680201840636045,-0.10994264691563055,0.0,0.0,0.0,2183.0
2184,0.0,-0.17065461575287344,-0.4443349179456483,0.0,0.0,0.0,2184.0
2185,0.0,-0.7164931690794009,0.7983827851684004,0.0,0.0,0.0,2185.0
2186,0.0,-0.8343415816242122,0.3808289596509438,0.0,0.0,0.0,2186.0
2187,0.0004009682582632474,0.09356219378538827,-0.10145308798270608,0.00028352737445850115,-0.00028352737445850115,0.0,2187.0
2188,0.0020529912305197393,0.18783315845542345,0.04378678084866838,0.0014516840208170223,-0.0014516840208170221,0.0,2188.0
2189,0.0010905408548932734,-0.14747537140364247,0.19711289251862674,0.0007711288336560084,-0.0007711288336560083,0.0,2189.0
2190,0.0,0.7392195899380911,-0.1282284929693321,0.0,0.0,0.0,2190.0
2191,0.0,0.0365676308458982,-0.457738352007412,0.0,0.0,0.0,2191.0
2192,4.444681508566201,0.26729089341295,0.2291931187361845,2.7868248654764245,-3.4989040043668043,0.0,2192.0
2193,0.0,0.011279799420029352,-0.10918117085380653,0.0,0.0,0.0,2193.0
2194,10.0,0.8426202583937176,-0.12273866120394458,7.046572869005354,-7.095562754725596,0.0,2194.0
2195,0.0,0.417209868563062,-1.0,0.0,0.0,0.0,2195.0
2196,0.0,-0.4053381026732237,0.7617575198456052,0.0,0.0,0.0,2196.0
2197,0.0,0.9229836383630531,-0.040013456121749946,0.0,0.0,0.0,2197.0
2198,0.0028868449037007093,0.30883221798547106,-0.43470992343133774,0.0020413076076405976,-0.002041307607640597,0.0,2198.0
2199,0.0,0.074393875941445,0.9420927477321862,0.0,0.0,0.0,2199.0
2200,9.644944779444916,0.9892002182062969,-0.13553467549225862,6.820005857715291,-6.82000585771529,0.0,2200.0
2201,0.0,-0.301385468639663,1.0,0.0,0.0,0.0,2201.0
2202,10.0,0.522621825732555,-0.3449960203166353,6.9774594930987766,-7.164676130632174,0.0,2202.0
2203,3.0599378482582633,0.7022161313522999,-0.10994264691563055,2.030879000839679,-2.2965266041859027,0.0,2203.0
2204,1.7118959282698816,-0.34293232023933135,-0.08183423168812887,0.8037417476678602,-1.6172446914626855,0.0,2204.0
2205,10.0,-0.004220690644052394,0.4908363139744791,6.714019195718592,-7.428116428012359,0.0,2205.0
2206,7.284148066635179,0.02229395953424279,-0.22685419962949868,4.619738064762895,-5.681602921406336,0.0,2206.0
2207,10.0,0.11019889633545854,0.026654449202888675,6.460730959337159,-7.681404664393791,0.0,2207.0
2208,0.0,0.772329239629815,0.11889978326928141,0.0,0.0,0.0,2208.0
2209,10.0,-1.0,0.36687931009528296,7.0710678118654755,-7.071067811865475,0.0,2209.0
2210,1.2411028789794887,-0.015354042606673557,-0.10994264691563055,0.2590836195114427,-1.4961009042416442,0.0,2210.0
2211,1.2432038092228874,-1.0,-0.018780814640019794,0.8790778438984507,-0.8790778438984506,0.0,2211.0
2212,0.0005692346607280498,0.9956913830042846,0.8602096487312505,0.00040250968868722775,-0.0004025096886872277,0.0,2212.0
2213,0.9273662973922547,0.0016538249354163537,1.0,0.6557469975299238,-0.6557469975299237,0.0,2213.0
2214,0.004715319220751964,-0.42065589561867633,0.6651553646813678,0.003334234196452981,-0.0033342341964529808,0.0,2214.0
2215,2.1176554723447545,0.0365676308458982,0.636566598875575,1.2662795420100668,-1.7285375474134876,0.0,2215.0
2216,1.6579807932365975,-0.46697023776647256,-0.6547263265968128,1.1723694619746494,-1.1723694619746492,0.0,2216.0
2217,3.8079340223795866,0.0179461808157369,0.27314617885379855,2.1913425698229467,-3.1938893692481973,0.0,2217.0
2218,0.0005293118491193991,0.7786508171333335,0.476022637850366,0.00037427999787471785,-0.0003742799978747178,0.0,2218.0
2219,1.6589593076537135,0.48039919611251586,-0.24531966333145727,0.9611848057684843,-1.3849379465404772,1.0,2219.0
2220,3.414745067683411,-1.0,0.02235954530055334,2.414589393382256,-2.414589393382256,0.0,2220.0
2221,0.0,0.031073998017364546,-0.012326340636734046,0.0,0.0,0.0,2221.0
2222,2.484258749189497,0.017273471917571476,0.6570205772131732,1.5263273212414412,-1.986945094306367,0.0,2222.0
2223,3.1643023234371217,0.7715650503641016,0.6528598003442598,2.2374996306267367,-2.2374996306267367,0.0,2223.0
2224,0.0009465498020384529,-0.6000985068113158,0.8766947969004965,0.0006693117837521742,-0.0006693117837521741,0.0,2224.0
2225,0.0010905408548932734,0.17720350396209494,-0.008896353342832342,0.0007711288336560084,-0.0007711288336560083,0.0,2225.0
2226,2.44779999457923,-0.016523171525739663,-0.035490255305615115,1.0605282407940217,-2.401183709516714,0.0,2226.0
2227,1.8868108569656021,-0.07558809973288025,0.08805086655128161,0.7427801933161186,-1.9255733102374382,0.0,2227.0
2228,3.3170773277906953,0.3596606193891965,0.2814398586277893,2.0917475864421533,-2.5993081579597526,0.0,2228.0
2229,0.0007217112259251773,0.15736041745536944,-0.00303729391359997,0.0005103269019101494,-0.0005103269019101493,0.0,2229.0
2230,0.0032718967689016097,-0.12849019079826396,0.27927072878382153,0.0023135803926326824,-0.0023135803926326824,0.0,2230.0
2231,0.0038255156065796587,0.0016538249354163537,0.3996286445684981,0.0027050480269474454,-0.002705048026947445,0.0,2231.0
2232,0.4626083238542882,0.7314551665500668,0.7308378316161326,0.3271134828307097,-0.3271134828307096,0.0,2232.0
2233,4.8201627113102266,0.7045388153982752,-0.24790535354462134,3.374742688964557,-3.4419967902154354,0.0,2233.0
2234,8.203343196069818,0.30883221798547106,-0.43470992343133774,5.6192965114487405,-5.981982693234249,0.0,2234.0
